Store,CPI,Unemployment,Month,WeekOfYear,Predicted_Weekly_Sales
18,-1.0111994604051682,0.6412666892076989,3,-1.1196252862970717,1136920.1358134297
24,-0.9227383816425773,0.11347471519301104,6,-0.0579116527395036,1360194.550878163
2,1.1624533866264897,-0.2975632766911548,10,1.2161447075295782,1872853.657816259
26,-0.8923335863161024,-0.21386293333731035,11,1.3577065253372538,1020395.9459262502
36,0.9758160397958303,0.29580285167081255,3,-1.0488443773932339,439523.7676612497
34,-1.037317459407065,0.6855159153119607,8,0.4375547095873615,987402.9820896422
28,-1.1555841337393364,3.2951540090512497,9,0.6498974362988751,1259652.0178240773
12,-1.0382456578369759,1.5603710964817612,7,0.08365016506817215,1047415.7815333657
20,0.8392328198863749,-0.2517146809686666,7,0.29599289177968574,2001221.3709242847
12,-1.037782226920824,1.5603710964817612,8,0.3667738006835236,1026950.4677385169
7,0.66475505798493,0.04843368405180717,6,-0.0579116527395036,642354.4809248842
9,1.3749350450409241,-1.4512418946384114,7,0.2252119828758479,546234.1550480525
13,-1.1428191132918641,0.16891952862485754,3,-1.1196252862970717,1920223.683537733
8,1.0962962976406245,-0.9063899780293094,3,-1.1904061952009095,878242.6792102434
40,-0.900405962485559,-1.8206962764486931,8,0.4375547095873615,1025203.5237742029
26,-0.8620064457859973,-0.2837020733331934,3,-0.978063468489396,941424.5286206228
15,-0.9930664555983298,0.0990803886289745,6,-0.0579116527395036,672207.4014276479
35,-0.7919368306752442,0.3976293840312214,11,1.4284874342410916,870339.5472567814
42,-1.0725758980378393,0.1374652594664059,9,0.720678345202713,569244.1268624827
7,0.5056735003998363,0.4365473780747289,1,-1.6858725575277747,525987.8443967365
45,0.33621592288103136,0.2931372356404349,3,-1.0488443773932339,731906.7961727664
38,-1.04764645956486,2.2326394593428933,2,-1.473529830816261,438479.7739879873
4,-1.1395907574321429,-0.46496396339884366,12,1.5700492520487674,2297661.073746856
40,-0.8538028111575583,-2.0653998280373207,4,-0.6241589239702066,919020.950853921
12,-1.0321574684392985,1.9340904639406464,6,-0.2702543794510172,1045042.7154676622
4,-1.144296089223191,-0.46496396339884366,11,1.3577065253372538,2036277.1709582526
14,0.2614079955603142,0.4797303577668395,4,-0.907282559585558,2167836.097803229
13,-1.1380136052888628,-0.10883766174044822,12,1.6408301609526053,2436809.9569002697
42,-1.0864197560395152,0.26381545930628575,4,-0.8365016506817202,571677.3149366024
27,-0.7671678474416888,0.005250704359696611,3,-1.1904061952009095,1639504.9847929834
40,-0.8491077782830575,-2.0653998280373207,6,-0.0579116527395036,1003554.3192433116
24,-0.9946383070902606,0.1129415919869359,6,-0.19947347054717934,1413110.757784819
27,-0.8840898969574543,0.011648182832602159,11,1.286925616433416,1769128.7643787353
