Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
1,1.004175220763895,0.0569636553490142,2,-1.473529830816261,1643690.9,1630512.9783748135
1,1.007880381139025,0.0569636553490142,2,-1.4027489219124232,1641957.44,1625652.5187408375
1,1.0090739958364634,0.0569636553490142,2,-1.3319680130085854,1611968.17,1634658.4847274504
1,1.00984901916411,0.0569636553490142,2,-1.261187104104747,1409727.59,1445774.5638964518
1,1.0106240424917567,0.0569636553490142,3,-1.1904061952009095,1554806.68,1516237.7766960564
1,1.011399065819403,0.0569636553490142,3,-1.1196252862970717,1439541.59,1484974.112236731
1,1.0072061159260923,0.0569636553490142,3,-1.048844377393234,1472515.79,1485344.6071989282
1,1.0021851692254269,0.0569636553490142,3,-0.978063468489396,1404429.92,1435392.1990587176
1,0.99716422506582,-0.1019070600614675,4,-0.907282559585558,1594968.28,1482955.7471917842
1,0.9921432809062132,-0.1019070600614675,4,-0.8365016506817202,1545418.53,1525306.5099645057
1,0.9887342607561672,-0.1019070600614675,4,-0.7657207417778823,1466058.28,1466099.2176514186
1,0.9874744743129088,-0.1019070600614675,4,-0.6949398328740445,1391256.12,1449181.4446281183
1,0.9862146878696494,-0.1019070600614675,4,-0.6241589239702066,1425100.71,1425632.9656948315
1,0.9849549014263907,-0.1019070600614675,5,-0.5533780150663687,1603955.12,1556189.9455587715
1,0.984890300055706,-0.1019070600614675,5,-0.4825971061625308,1494251.5,1545377.0332173968
1,0.9919968142025885,-0.1019070600614675,5,-0.4118161972586929,1399662.07,1450310.8773161112
1,0.999103325808411,-0.1019070600614675,5,-0.3410352883548551,1432069.95,1478929.8379012276
1,1.0062098374142336,-0.1019070600614675,6,-0.2702543794510172,1615524.71,1492703.301785039
1,1.013316351561116,-0.1019070600614675,6,-0.1994734705471793,1542561.09,1554817.924113801
1,1.01325731765309,-0.1019070600614675,6,-0.1286925616433414,1503284.06,1552954.8447215525
1,1.010332067064161,-0.1019070600614675,6,-0.0579116527395036,1422711.6,1455211.2208316086
1,1.0074068164752323,-0.1131026473890517,7,0.0128692561643342,1492418.14,1486036.5615373035
1,1.004481565886303,-0.1131026473890517,7,0.0836501650681721,1546074.18,1505457.3871556623
1,1.0042775543358653,-0.1131026473890517,7,0.15443107397201,1448938.92,1453420.7250659922
1,1.0077018589623568,-0.1131026473890517,7,0.2252119828758479,1385065.2,1423555.6763808078
1,1.0111261635888484,-0.1131026473890517,7,0.2959928917796857,1371986.6,1407469.106156403
1,1.014550468215339,-0.1131026473890517,8,0.3667738006835236,1605491.78,1563368.7760726449
1,1.0179747753828905,-0.1131026473890517,8,0.4375547095873615,1508237.76,1504256.5280394119
1,1.0170585250175268,-0.1131026473890517,8,0.5083356184911993,1513080.49,1504256.5280394119
1,1.016142277193222,-0.1131026473890517,8,0.5791165273950373,1449142.92,1501284.6803980628
1,1.015226029368918,-0.1131026473890517,9,0.6498974362988751,1540163.53,1501284.6803980628
1,1.0143097815446136,-0.1131026473890517,9,0.720678345202713,1507460.69,1526778.9284672262
1,1.0150027133849715,-0.1131026473890517,9,0.7914592541065508,1430378.67,1421608.4549081507
1,1.0169025369617422,-0.1131026473890517,9,0.8622401630103887,1351791.03,1401245.55533874
1,1.018802357997452,-0.0859133638792041,10,0.9330210719142266,1453329.5,1411546.931053047
1,1.0207021790331618,-0.0859133638792041,10,1.0038019808180645,1508239.93,1489985.7966766993
1,1.0224044148594045,-0.0859133638792041,10,1.0745828897219023,1459409.1,1459623.6723236057
1,1.0236126914735657,-0.0859133638792041,10,1.14536379862574,1345454.0,1446037.5548394122
1,1.0248209680877272,-0.0859133638792041,10,1.2161447075295782,1384209.22,1446776.365498777
1,1.0260292447018884,-0.0859133638792041,11,1.286925616433416,1551659.28,1523258.4641835522
1,1.0272375213160498,-0.0859133638792041,11,1.3577065253372538,1494479.49,1523258.4641835522
1,1.0243338443272905,-0.0859133638792041,11,1.4284874342410916,1483784.18,1482036.7963078024
1,1.0207448408910238,-0.0859133638792041,11,1.4992683431449296,1955624.11,1976120.8817663149
1,1.0171558399958176,-0.0859133638792041,12,1.5700492520487674,1548033.78,1594192.140157878
1,1.0135668365595516,-0.0859133638792041,12,1.6408301609526053,1682614.26,1792032.4514389657
1,1.0120259326384649,-0.0859133638792041,12,1.711611069856443,1891034.93,1969085.2289088562
1,1.012021099542172,-0.0859133638792041,12,1.782391978760281,2387950.2,2377083.729827347
1,1.0120162689869396,-0.0859133638792041,12,1.853172887664119,1367320.01,1353897.8859200124
1,1.0120114358906476,-0.1370931916624466,1,-1.7566534664316125,1444732.28,1458209.5445398912
1,1.0133497868297892,-0.1370931916624466,1,-1.6858725575277749,1391013.96,1413538.814885239
1,1.0227472216530524,-0.1370931916624466,1,-1.6150916486239368,1327405.42,1416284.8653667807
1,1.0321446564763164,-0.1370931916624466,1,-1.5443107397200988,1316899.31,1444875.1818420666
1,1.0415420938406408,-0.1370931916624466,2,-1.473529830816261,1606629.58,1622843.473904559
1,1.0509395286639047,-0.1370931916624466,2,-1.4027489219124232,1649614.93,1657596.0814918727
1,1.0588468172413923,-0.1370931916624466,2,-1.3319680130085854,1686842.78,1670521.7217883975
1,1.066158049353417,-0.1370931916624466,2,-1.261187104104747,1456800.28,1512283.0243127781
1,1.0734692814654427,-0.1370931916624466,3,-1.1904061952009095,1636263.41,1582746.2371123827
1,1.0807805135774675,-0.1370931916624466,3,-1.1196252862970717,1553191.63,1556335.1674334581
1,1.0871752183485783,-0.1370931916624466,3,-1.048844377393234,1576818.06,1556705.6623956554
1,1.093203311675112,-0.1370931916624466,3,-0.978063468489396,1541102.38,1497957.099257176
1,1.099231405001645,-0.1690805840269729,4,-0.907282559585558,1495064.75,1532253.0825128197
1,1.105259498328178,-0.1690805840269729,4,-0.8365016506817202,1614259.35,1586464.5698290952
1,1.110785343504615,-0.1690805840269729,4,-0.7657207417778823,1559889.0,1523797.2082435018
1,1.1150555746584625,-0.1690805840269729,4,-0.6949398328740445,1564819.81,1461234.4418937177
1,1.1193258032712492,-0.1690805840269729,4,-0.6241589239702066,1455090.69,1447222.4814974603
1,1.1235960318840366,-0.1690805840269729,5,-0.5533780150663687,1629391.28,1534969.0786634367
1,1.1278662604968233,-0.1690805840269729,5,-0.4825971061625308,1604775.58,1528359.791647743
1,1.1220184579247814,-0.1690805840269729,5,-0.4118161972586929,1428218.27,1452786.3415838126
1,1.1161706553527393,-0.1690805840269729,5,-0.3410352883548551,1466046.67,1478635.628126925
1,1.1103228502396374,-0.1690805840269729,6,-0.2702543794510172,1635078.41,1524801.8227613848
1,1.1044750476675955,-0.1690805840269729,6,-0.1994734705471793,1588948.32,1543324.3635896132
1,1.1033197978954057,-0.1690805840269729,6,-0.1286925616433414,1532114.86,1530418.2203565678
1,1.1056839646288998,-0.1690805840269729,6,-0.0579116527395036,1438830.15,1487309.7418079544
1,1.108048131362394,-0.0198060863258494,7,0.0128692561643342,1488538.09,1515750.418026754
1,1.1104122980958884,-0.0198060863258494,7,0.0836501650681721,1534849.64,1518121.1140917775
1,1.1125450936849486,-0.0198060863258494,7,0.15443107397201,1455119.97,1421248.1589132436
1,1.114099452519216,-0.0198060863258494,7,0.2252119828758479,1396926.82,1408433.2397813944
1,1.1156538138945429,-0.0198060863258494,7,0.2959928917796857,1352219.79,1395543.0175739604
1,1.11720817526987,-0.0198060863258494,8,0.3667738006835236,1624383.75,1566921.3152616115
1,1.1187625366451968,-0.0198060863258494,8,0.4375547095873615,1525147.09,1535656.823526009
1,1.120376691705517,-0.0198060863258494,8,0.5083356184911993,1530761.43,1511953.5368256306
1,1.1220008128035122,-0.0198060863258494,8,0.5791165273950373,1464693.46,1508981.6891842815
1,1.123624933901507,-0.0198060863258494,9,0.6498974362988751,1550229.22,1525386.476719321
1,1.1252490549995025,-0.0198060863258494,9,0.720678345202713,1540471.24,1522345.5233385523
1,1.1298228767666194,-0.0198060863258494,9,0.7914592541065508,1514259.78,1451417.1079202557
1,1.138329634453271,-0.0198060863258494,9,0.8622401630103887,1380020.27,1388563.3082697373
